timestamp,cell_col,cell_row,rssi_0,rssi_1,rssi_2,rssi_3
2026-05-13T22:02:07.902026,1,1,-45.0,-45.0,-56.0,-52.0
2026-05-13T22:02:08.919350,1,1,-45.0,-45.0,-56.0,-52.0
2026-05-13T22:02:09.918896,1,1,-45.0,-45.0,-56.0,-52.0
2026-05-13T22:02:10.815168,1,1,-44.0,-43.0,-52.0,-50.0
2026-05-13T22:02:11.912869,1,1,-44.0,-43.0,-52.0,-50.0
2026-05-13T22:02:12.843325,1,1,-44.0,-43.0,-52.0,-50.0
2026-05-13T22:02:13.852663,1,1,-44.0,-43.0,-52.0,-50.0
2026-05-13T22:02:14.866067,1,1,-44.0,-43.0,-52.0,-50.0
2026-05-13T22:02:15.892813,1,1,-45.0,-43.0,-54.0,-50.0
2026-05-13T22:02:16.803467,1,1,-45.0,-43.0,-54.0,-50.0
2026-05-13T22:02:17.851418,1,1,-45.0,-43.0,-54.0,-50.0
2026-05-13T22:02:18.948739,1,1,-45.0,-43.0,-54.0,-50.0
2026-05-13T22:02:19.881136,1,1,-45.0,-43.0,-54.0,-50.0
2026-05-13T22:02:20.811546,1,1,-46.0,-46.0,-50.0,-54.0
2026-05-13T22:02:26.777855,0,1,-45.0,-41.0,-44.0,-50.0
2026-05-13T22:02:27.914258,0,1,-45.0,-41.0,-44.0,-50.0
2026-05-13T22:02:28.798978,0,1,-45.0,-41.0,-44.0,-50.0
2026-05-13T22:02:29.762016,0,1,-45.0,-41.0,-44.0,-50.0
2026-05-13T22:02:30.775867,0,1,-39.0,-47.0,-43.0,-46.0
2026-05-13T22:02:31.802172,0,1,-39.0,-47.0,-43.0,-46.0
2026-05-13T22:02:32.763689,0,1,-39.0,-47.0,-43.0,-46.0
2026-05-13T22:02:33.761105,0,1,-39.0,-47.0,-43.0,-46.0
2026-05-13T22:02:34.768315,0,1,-39.0,-47.0,-43.0,-46.0
2026-05-13T22:02:35.761548,0,1,-47.0,-47.0,-36.0,-41.0
2026-05-13T22:02:36.881086,0,1,-47.0,-47.0,-36.0,-41.0
2026-05-13T22:02:37.808431,0,1,-47.0,-47.0,-36.0,-41.0
2026-05-13T22:02:38.988627,0,1,-47.0,-47.0,-36.0,-41.0
2026-05-13T22:02:39.946367,0,1,-47.0,-47.0,-36.0,-41.0
2026-05-13T22:02:40.977474,0,1,-45.0,-46.0,-36.0,-67.0
2026-05-13T22:02:41.812738,0,1,-45.0,-46.0,-36.0,-67.0
2026-05-13T22:02:42.818276,0,1,-45.0,-46.0,-36.0,-67.0
2026-05-13T22:02:43.768164,0,1,-45.0,-46.0,-36.0,-67.0
2026-05-13T22:02:44.767838,0,1,-45.0,-46.0,-36.0,-67.0
2026-05-13T22:02:45.762424,0,1,-38.0,-45.0,-37.0,-48.0
2026-05-13T22:02:46.766303,0,1,-38.0,-45.0,-37.0,-48.0
2026-05-13T22:02:47.789519,0,1,-38.0,-45.0,-37.0,-48.0
2026-05-13T22:02:48.957258,0,1,-38.0,-45.0,-37.0,-48.0
2026-05-13T22:02:49.886173,0,1,-38.0,-45.0,-37.0,-48.0
2026-05-13T22:02:50.910035,0,1,-43.0,-48.0,-48.0,-51.0
2026-05-13T22:02:51.908300,0,1,-43.0,-48.0,-48.0,-51.0
2026-05-13T22:02:52.766888,0,1,-43.0,-48.0,-48.0,-51.0
2026-05-13T22:02:53.771498,0,1,-43.0,-48.0,-48.0,-51.0
2026-05-13T22:02:54.769927,0,1,-43.0,-48.0,-48.0,-51.0
2026-05-13T22:02:55.762935,0,1,-46.0,-56.0,-46.0,-63.0
2026-05-13T22:02:56.810365,0,1,-46.0,-56.0,-46.0,-63.0
2026-05-13T22:02:57.763092,0,1,-46.0,-56.0,-46.0,-63.0
2026-05-13T22:02:58.790816,0,1,-46.0,-56.0,-46.0,-63.0
2026-05-13T22:02:59.932972,0,1,-46.0,-56.0,-46.0,-63.0
2026-05-13T22:03:00.766916,0,1,-49.0,-49.0,-40.0,-63.0
2026-05-13T22:03:01.804228,0,1,-49.0,-49.0,-40.0,-63.0
2026-05-13T22:03:02.809978,0,1,-49.0,-49.0,-40.0,-63.0
2026-05-13T22:03:03.995564,0,1,-49.0,-49.0,-40.0,-63.0
2026-05-13T22:03:04.777773,0,1,-49.0,-49.0,-40.0,-63.0
2026-05-13T22:03:05.763971,0,1,-43.0,-47.0,-35.0,-44.0
2026-05-13T22:03:06.806474,0,1,-43.0,-47.0,-35.0,-44.0
2026-05-13T22:03:07.913360,0,1,-43.0,-47.0,-35.0,-44.0
2026-05-13T22:03:08.760694,0,1,-43.0,-47.0,-35.0,-44.0
2026-05-13T22:03:09.766092,0,1,-43.0,-47.0,-35.0,-44.0
2026-05-13T22:03:10.877299,0,1,-45.0,-51.0,-45.0,-48.0
2026-05-13T22:03:11.901507,0,1,-45.0,-51.0,-45.0,-48.0
2026-05-13T22:03:12.925288,0,1,-45.0,-51.0,-45.0,-48.0
2026-05-13T22:03:14.026795,0,1,-45.0,-51.0,-45.0,-48.0
2026-05-13T22:03:14.769735,0,1,-45.0,-51.0,-45.0,-48.0
2026-05-13T22:03:15.767284,0,1,-41.0,-42.0,-38.0,-50.0
2026-05-13T22:03:16.772934,0,1,-41.0,-42.0,-38.0,-50.0
2026-05-13T22:03:17.761974,0,1,-41.0,-42.0,-38.0,-50.0
2026-05-13T22:03:18.857997,0,1,-41.0,-42.0,-38.0,-50.0
2026-05-13T22:03:19.888729,0,1,-41.0,-42.0,-38.0,-50.0
2026-05-13T22:03:20.785101,0,1,-43.0,-50.0,-37.0,-52.0
2026-05-13T22:03:21.774813,0,1,-43.0,-50.0,-37.0,-52.0
2026-05-13T22:03:22.963335,0,1,-43.0,-50.0,-37.0,-52.0
2026-05-13T22:03:23.907791,0,1,-43.0,-50.0,-37.0,-52.0
2026-05-13T22:03:24.806996,0,1,-43.0,-50.0,-37.0,-52.0
2026-05-13T22:03:25.762017,0,1,-48.0,-47.0,-40.0,-50.0
2026-05-13T22:03:26.850677,0,1,-48.0,-47.0,-40.0,-50.0
2026-05-13T22:03:27.947316,0,1,-48.0,-47.0,-40.0,-50.0
2026-05-13T22:03:28.995583,0,1,-48.0,-47.0,-40.0,-50.0
2026-05-13T22:03:29.820132,0,1,-48.0,-47.0,-40.0,-50.0
2026-05-13T22:03:30.844713,0,1,-37.0,-45.0,-41.0,-36.0
2026-05-13T22:03:31.870793,0,1,-37.0,-45.0,-41.0,-36.0
2026-05-13T22:03:32.761058,0,1,-37.0,-45.0,-41.0,-36.0
2026-05-13T22:03:33.812112,0,1,-37.0,-45.0,-41.0,-36.0
2026-05-13T22:03:34.768039,0,1,-37.0,-45.0,-41.0,-36.0
2026-05-13T22:03:35.775573,0,1,-37.0,-44.0,-38.0,-37.0
2026-05-13T22:03:36.886919,0,1,-37.0,-44.0,-38.0,-37.0
2026-05-13T22:03:37.807484,0,1,-37.0,-44.0,-38.0,-37.0
2026-05-13T22:03:38.766020,0,1,-37.0,-44.0,-38.0,-37.0
2026-05-13T22:03:39.768566,0,1,-37.0,-44.0,-38.0,-37.0
2026-05-13T22:03:41.026557,0,1,-34.0,-46.0,-42.0,-41.0
2026-05-13T22:03:42.211805,0,1,-34.0,-46.0,-42.0,-41.0
2026-05-13T22:03:42.767280,0,1,-34.0,-46.0,-42.0,-41.0
2026-05-13T22:03:43.805212,0,1,-34.0,-46.0,-42.0,-41.0
2026-05-13T22:03:44.894012,0,1,-34.0,-46.0,-42.0,-41.0
2026-05-13T22:03:45.803984,0,1,-33.0,-51.0,-44.0,-42.0
2026-05-13T22:03:46.798396,0,1,-33.0,-51.0,-44.0,-42.0
2026-05-13T22:03:47.761243,0,1,-33.0,-51.0,-44.0,-42.0
2026-05-13T22:03:48.950709,0,1,-33.0,-51.0,-44.0,-42.0
2026-05-13T22:03:49.814492,0,1,-33.0,-51.0,-44.0,-42.0
2026-05-13T22:03:50.760438,0,1,-44.0,-51.0,-41.0,-41.0
2026-05-13T22:03:51.816037,0,1,-44.0,-51.0,-41.0,-41.0
2026-05-13T22:03:52.766835,0,1,-44.0,-51.0,-41.0,-41.0
2026-05-13T22:03:53.809769,0,1,-44.0,-51.0,-41.0,-41.0
2026-05-13T22:03:54.765889,0,1,-44.0,-51.0,-41.0,-41.0
2026-05-13T22:03:55.792000,0,1,-40.0,-53.0,-36.0,-45.0
2026-05-13T22:03:56.853277,0,1,-40.0,-53.0,-36.0,-45.0
2026-05-13T22:03:57.878154,0,1,-40.0,-53.0,-36.0,-45.0
2026-05-13T22:03:58.799779,0,1,-40.0,-53.0,-36.0,-45.0
2026-05-13T22:03:59.765879,0,1,-40.0,-53.0,-36.0,-45.0
2026-05-13T22:04:00.766825,0,1,-39.0,-53.0,-45.0,-52.0
2026-05-13T22:04:01.765332,0,1,-39.0,-53.0,-45.0,-52.0
2026-05-13T22:04:02.913761,0,1,-39.0,-53.0,-45.0,-52.0
2026-05-13T22:04:03.914395,0,1,-39.0,-53.0,-45.0,-52.0
2026-05-13T22:04:04.764505,0,1,-39.0,-53.0,-45.0,-52.0
2026-05-13T22:04:05.762214,0,1,-46.0,-44.0,-40.0,-52.0
2026-05-13T22:04:06.761714,0,1,-46.0,-44.0,-40.0,-52.0
2026-05-13T22:04:07.814948,0,1,-46.0,-44.0,-40.0,-52.0
2026-05-13T22:04:08.765754,0,1,-46.0,-44.0,-40.0,-52.0
2026-05-13T22:04:09.771163,0,1,-46.0,-44.0,-40.0,-52.0
2026-05-13T22:04:10.792177,0,1,-48.0,-44.0,-47.0,-45.0
2026-05-13T22:04:11.760263,0,1,-48.0,-44.0,-47.0,-45.0
2026-05-13T22:04:12.761989,0,1,-48.0,-44.0,-47.0,-45.0
2026-05-13T22:04:13.805232,0,1,-48.0,-44.0,-47.0,-45.0
2026-05-13T22:04:14.812508,0,1,-48.0,-44.0,-47.0,-45.0
2026-05-13T22:04:15.901220,0,1,-38.0,-44.0,-40.0,-46.0
2026-05-13T22:04:16.760176,0,1,-38.0,-44.0,-40.0,-46.0
2026-05-13T22:04:17.763266,0,1,-38.0,-44.0,-40.0,-46.0
2026-05-13T22:04:18.793684,0,1,-38.0,-44.0,-40.0,-46.0
2026-05-13T22:04:19.770279,0,1,-38.0,-44.0,-40.0,-46.0
2026-05-13T22:04:20.919439,0,1,-39.0,-47.0,-41.0,-47.0
2026-05-13T22:04:22.644564,0,1,-39.0,-47.0,-41.0,-47.0
2026-05-13T22:04:22.765807,0,1,-39.0,-47.0,-41.0,-47.0
2026-05-13T22:04:23.760108,0,1,-39.0,-47.0,-41.0,-47.0
2026-05-13T22:04:24.796454,0,1,-39.0,-47.0,-41.0,-47.0
2026-05-13T22:04:25.928403,0,1,-40.0,-52.0,-41.0,-47.0
2026-05-13T22:04:40.479368,0,2,-34.0,-38.0,-38.0,-37.0
2026-05-13T22:04:41.443059,0,2,-34.0,-38.0,-38.0,-37.0
2026-05-13T22:04:42.461223,0,2,-34.0,-38.0,-38.0,-37.0
2026-05-13T22:04:43.495011,0,2,-34.0,-38.0,-38.0,-37.0
2026-05-13T22:04:44.469603,0,2,-34.0,-38.0,-38.0,-37.0
2026-05-13T22:04:46.490373,0,2,-49.0,-42.0,-37.0,-53.0
2026-05-13T22:04:46.491553,0,2,-49.0,-42.0,-37.0,-53.0
2026-05-13T22:04:47.484757,0,2,-49.0,-42.0,-37.0,-53.0
2026-05-13T22:04:48.559433,0,2,-49.0,-42.0,-37.0,-53.0
2026-05-13T22:04:49.486508,0,2,-49.0,-42.0,-37.0,-53.0
2026-05-13T22:04:50.454149,0,2,-41.0,-46.0,-42.0,-44.0
2026-05-13T22:04:51.438240,0,2,-41.0,-46.0,-42.0,-44.0
2026-05-13T22:04:52.458273,0,2,-41.0,-46.0,-42.0,-44.0
2026-05-13T22:04:53.657419,0,2,-41.0,-46.0,-42.0,-44.0
2026-05-13T22:04:54.437478,0,2,-41.0,-46.0,-42.0,-44.0
2026-05-13T22:04:55.438019,0,2,-49.0,-48.0,-46.0,-46.0
2026-05-13T22:04:56.475182,0,2,-49.0,-48.0,-46.0,-46.0
2026-05-13T22:04:57.437483,0,2,-49.0,-48.0,-46.0,-46.0
2026-05-13T22:04:58.860196,0,2,-49.0,-48.0,-46.0,-46.0
2026-05-13T22:04:59.444377,0,2,-49.0,-48.0,-46.0,-46.0
2026-05-13T22:05:00.439766,0,2,-36.0,-45.0,-37.0,-39.0
2026-05-13T22:05:01.441599,0,2,-36.0,-45.0,-37.0,-39.0
2026-05-13T22:05:02.476586,0,2,-36.0,-45.0,-37.0,-39.0
2026-05-13T22:05:03.704720,0,2,-36.0,-45.0,-37.0,-39.0
2026-05-13T22:05:04.439831,0,2,-36.0,-45.0,-37.0,-39.0
2026-05-13T22:05:05.440969,0,2,-39.0,-48.0,-42.0,-41.0
2026-05-13T22:05:06.459278,0,2,-39.0,-48.0,-42.0,-41.0
2026-05-13T22:05:07.436942,0,2,-39.0,-48.0,-42.0,-41.0
2026-05-13T22:05:08.485507,0,2,-39.0,-48.0,-42.0,-41.0
2026-05-13T22:05:09.462437,0,2,-39.0,-48.0,-42.0,-41.0
2026-05-13T22:05:10.508393,0,2,-41.0,-44.0,-39.0,-48.0
2026-05-13T22:05:11.502887,0,2,-41.0,-44.0,-39.0,-48.0
2026-05-13T22:05:12.463692,0,2,-41.0,-44.0,-39.0,-48.0
2026-05-13T22:05:13.437829,0,2,-41.0,-44.0,-39.0,-48.0
2026-05-13T22:05:14.472714,0,2,-41.0,-44.0,-39.0,-48.0
2026-05-13T22:05:15.592815,0,2,-46.0,-42.0,-36.0,-47.0
2026-05-13T22:05:16.438445,0,2,-46.0,-42.0,-36.0,-47.0
2026-05-13T22:05:17.451137,0,2,-46.0,-42.0,-36.0,-47.0
2026-05-13T22:05:18.466167,0,2,-46.0,-42.0,-36.0,-47.0
2026-05-13T22:05:19.437460,0,2,-46.0,-42.0,-36.0,-47.0
2026-05-13T22:05:20.599850,0,2,-37.0,-51.0,-41.0,-51.0
2026-05-13T22:05:21.544108,0,2,-37.0,-51.0,-41.0,-51.0
2026-05-13T22:05:22.481354,0,2,-37.0,-51.0,-41.0,-51.0
2026-05-13T22:05:23.437539,0,2,-37.0,-51.0,-41.0,-51.0
2026-05-13T22:05:24.460332,0,2,-37.0,-51.0,-41.0,-51.0
2026-05-13T22:05:25.473010,0,2,-40.0,-46.0,-32.0,-43.0
2026-05-13T22:05:26.446035,0,2,-40.0,-46.0,-32.0,-43.0
2026-05-13T22:05:27.436993,0,2,-40.0,-46.0,-32.0,-43.0
2026-05-13T22:05:29.007162,0,2,-40.0,-46.0,-32.0,-43.0
2026-05-13T22:05:29.631127,0,2,-40.0,-46.0,-32.0,-43.0
2026-05-13T22:05:30.439530,0,2,-37.0,-43.0,-34.0,-43.0
2026-05-13T22:05:31.470349,0,2,-37.0,-43.0,-34.0,-43.0
2026-05-13T22:05:32.487523,0,2,-37.0,-43.0,-34.0,-43.0
2026-05-13T22:05:33.439886,0,2,-37.0,-43.0,-34.0,-43.0
2026-05-13T22:05:34.493202,0,2,-37.0,-43.0,-34.0,-43.0
2026-05-13T22:05:35.444519,0,2,-37.0,-46.0,-34.0,-47.0
2026-05-13T22:05:36.487819,0,2,-37.0,-46.0,-34.0,-47.0
2026-05-13T22:05:37.491823,0,2,-37.0,-46.0,-34.0,-47.0
2026-05-13T22:05:38.437498,0,2,-37.0,-46.0,-34.0,-47.0
2026-05-13T22:05:39.484218,0,2,-37.0,-46.0,-34.0,-47.0
2026-05-13T22:05:40.481313,0,2,-42.0,-47.0,-45.0,-39.0
2026-05-13T22:05:41.509282,0,2,-42.0,-47.0,-45.0,-39.0
2026-05-13T22:05:42.643629,0,2,-42.0,-47.0,-45.0,-39.0
2026-05-13T22:05:43.855367,0,2,-42.0,-47.0,-45.0,-39.0
2026-05-13T22:05:46.013956,0,2,-42.0,-47.0,-45.0,-39.0
2026-05-13T22:05:46.018994,0,2,-39.0,-42.0,-38.0,-40.0
2026-05-13T22:05:46.438039,0,2,-39.0,-42.0,-38.0,-40.0
2026-05-13T22:05:47.663413,0,2,-39.0,-42.0,-38.0,-40.0
2026-05-13T22:05:48.492174,0,2,-39.0,-42.0,-38.0,-40.0
2026-05-13T22:05:49.439406,0,2,-39.0,-42.0,-38.0,-40.0
2026-05-13T22:05:50.438218,0,2,-52.0,-45.0,-42.0,-41.0
2026-05-13T22:05:51.441471,0,2,-52.0,-45.0,-42.0,-41.0
2026-05-13T22:05:52.441027,0,2,-52.0,-45.0,-42.0,-41.0
2026-05-13T22:05:53.485451,0,2,-52.0,-45.0,-42.0,-41.0
2026-05-13T22:05:54.556723,0,2,-52.0,-45.0,-42.0,-41.0
2026-05-13T22:05:55.636249,0,2,-43.0,-43.0,-41.0,-41.0
2026-05-13T22:05:56.441505,0,2,-43.0,-43.0,-41.0,-41.0
2026-05-13T22:05:57.438853,0,2,-43.0,-43.0,-41.0,-41.0
2026-05-13T22:05:58.460557,0,2,-43.0,-43.0,-41.0,-41.0
2026-05-13T22:05:59.437247,0,2,-43.0,-43.0,-41.0,-41.0
2026-05-13T22:06:00.442858,0,2,-48.0,-44.0,-41.0,-39.0
2026-05-13T22:06:01.437683,0,2,-48.0,-44.0,-41.0,-39.0
2026-05-13T22:06:02.627128,0,2,-48.0,-44.0,-41.0,-39.0
2026-05-13T22:06:03.479062,0,2,-48.0,-44.0,-41.0,-39.0
2026-05-13T22:06:04.452619,0,2,-48.0,-44.0,-41.0,-39.0
2026-05-13T22:06:05.439008,0,2,-39.0,-44.0,-49.0,-40.0
2026-05-13T22:06:06.438432,0,2,-39.0,-44.0,-49.0,-40.0
2026-05-13T22:06:07.436557,0,2,-39.0,-44.0,-49.0,-40.0
2026-05-13T22:06:08.538757,0,2,-39.0,-44.0,-49.0,-40.0
2026-05-13T22:06:09.563982,0,2,-39.0,-44.0,-49.0,-40.0
2026-05-13T22:06:10.467514,0,2,-43.0,-46.0,-40.0,-48.0
2026-05-13T22:06:11.474145,0,2,-43.0,-46.0,-40.0,-48.0
2026-05-13T22:06:12.489182,0,2,-43.0,-46.0,-40.0,-48.0
2026-05-13T22:06:13.436887,0,2,-43.0,-46.0,-40.0,-48.0
2026-05-13T22:06:14.477205,0,2,-43.0,-46.0,-40.0,-48.0
2026-05-13T22:06:15.443897,0,2,-43.0,-46.0,-36.0,-45.0
2026-05-13T22:06:16.468746,0,2,-43.0,-46.0,-36.0,-45.0
2026-05-13T22:06:17.498768,0,2,-43.0,-46.0,-36.0,-45.0
2026-05-13T22:06:18.471252,0,2,-43.0,-46.0,-36.0,-45.0
2026-05-13T22:06:19.702152,0,2,-43.0,-46.0,-36.0,-45.0
2026-05-13T22:06:20.436904,0,2,-39.0,-45.0,-40.0,-45.0
2026-05-13T22:06:21.441922,0,2,-39.0,-45.0,-40.0,-45.0
2026-05-13T22:06:22.488459,0,2,-39.0,-45.0,-40.0,-45.0
2026-05-13T22:06:23.540224,0,2,-39.0,-45.0,-40.0,-45.0
2026-05-13T22:06:24.615939,0,2,-39.0,-45.0,-40.0,-45.0
2026-05-13T22:06:25.736221,0,2,-38.0,-45.0,-37.0,-41.0
2026-05-13T22:06:26.560320,0,2,-38.0,-45.0,-37.0,-41.0
2026-05-13T22:06:27.790700,0,2,-38.0,-45.0,-37.0,-41.0
2026-05-13T22:06:28.439499,0,2,-38.0,-45.0,-37.0,-41.0
2026-05-13T22:06:29.436436,0,2,-38.0,-45.0,-37.0,-41.0
2026-05-13T22:06:30.554380,0,2,-38.0,-43.0,-36.0,-50.0
2026-05-13T22:06:31.578326,0,2,-38.0,-43.0,-36.0,-50.0
2026-05-13T22:06:32.499921,0,2,-38.0,-43.0,-36.0,-50.0
2026-05-13T22:06:33.523808,0,2,-38.0,-43.0,-36.0,-50.0
2026-05-13T22:06:34.651879,0,2,-38.0,-43.0,-36.0,-50.0
2026-05-13T22:06:35.469605,0,2,-38.0,-41.0,-35.0,-51.0
2026-05-13T22:06:36.520817,0,2,-38.0,-41.0,-35.0,-51.0
2026-05-13T22:06:37.579488,0,2,-38.0,-41.0,-35.0,-51.0
2026-05-13T22:06:38.442055,0,2,-38.0,-41.0,-35.0,-51.0
2026-05-13T22:06:39.444248,0,2,-38.0,-41.0,-35.0,-51.0
2026-05-13T22:06:48.495631,1,2,-36.0,-47.0,-38.0,-46.0
2026-05-13T22:06:49.191093,1,2,-36.0,-47.0,-38.0,-46.0
2026-05-13T22:06:50.175687,1,2,-40.0,-44.0,-47.0,-47.0
2026-05-13T22:06:51.125346,1,2,-40.0,-44.0,-47.0,-47.0
2026-05-13T22:06:52.156291,1,2,-40.0,-44.0,-47.0,-47.0
2026-05-13T22:06:53.205707,1,2,-40.0,-44.0,-47.0,-47.0
2026-05-13T22:06:54.258819,1,2,-40.0,-44.0,-47.0,-47.0
2026-05-13T22:06:55.263356,1,2,-39.0,-44.0,-42.0,-42.0
2026-05-13T22:06:56.156202,1,2,-39.0,-44.0,-42.0,-42.0
2026-05-13T22:06:57.160684,1,2,-39.0,-44.0,-42.0,-42.0
2026-05-13T22:06:58.401740,1,2,-39.0,-44.0,-42.0,-42.0
2026-05-13T22:06:59.211385,1,2,-39.0,-44.0,-42.0,-42.0
2026-05-13T22:07:00.147425,1,2,-42.0,-43.0,-46.0,-39.0
2026-05-13T22:07:01.171486,1,2,-42.0,-43.0,-46.0,-39.0
2026-05-13T22:07:02.196227,1,2,-42.0,-43.0,-46.0,-39.0
2026-05-13T22:07:03.219432,1,2,-42.0,-43.0,-46.0,-39.0
2026-05-13T22:07:04.158472,1,2,-42.0,-43.0,-46.0,-39.0
2026-05-13T22:07:05.326492,1,2,-34.0,-44.0,-45.0,-41.0
2026-05-13T22:07:06.168260,1,2,-34.0,-44.0,-45.0,-41.0
2026-05-13T22:07:07.156838,1,2,-34.0,-44.0,-45.0,-41.0
2026-05-13T22:07:08.538969,1,2,-34.0,-44.0,-45.0,-41.0
2026-05-13T22:07:09.161813,1,2,-34.0,-44.0,-45.0,-41.0
2026-05-13T22:07:10.166545,1,2,-37.0,-47.0,-46.0,-45.0
2026-05-13T22:07:11.134742,1,2,-37.0,-47.0,-46.0,-45.0
2026-05-13T22:07:12.230995,1,2,-37.0,-47.0,-46.0,-45.0
2026-05-13T22:07:13.156797,1,2,-37.0,-47.0,-46.0,-45.0
2026-05-13T22:07:14.173350,1,2,-37.0,-47.0,-46.0,-45.0
2026-05-13T22:07:15.164076,1,2,-39.0,-47.0,-49.0,-41.0
2026-05-13T22:07:16.224787,1,2,-39.0,-47.0,-49.0,-41.0
2026-05-13T22:07:17.266525,1,2,-39.0,-47.0,-49.0,-41.0
2026-05-13T22:07:19.788205,1,2,-39.0,-47.0,-49.0,-41.0
2026-05-13T22:07:19.791595,1,2,-39.0,-47.0,-49.0,-41.0
2026-05-13T22:07:20.217614,1,2,-46.0,-49.0,-54.0,-47.0
2026-05-13T22:07:21.159977,1,2,-46.0,-49.0,-54.0,-47.0
2026-05-13T22:07:22.163525,1,2,-46.0,-49.0,-54.0,-47.0
2026-05-13T22:07:23.187379,1,2,-46.0,-49.0,-54.0,-47.0
2026-05-13T22:07:24.411256,1,2,-46.0,-49.0,-54.0,-47.0
2026-05-13T22:07:25.234887,1,2,-42.0,-49.0,-49.0,-44.0
2026-05-13T22:07:26.162392,1,2,-42.0,-49.0,-49.0,-44.0
2026-05-13T22:07:27.160321,1,2,-42.0,-49.0,-49.0,-44.0
2026-05-13T22:07:28.409503,1,2,-42.0,-49.0,-49.0,-44.0
2026-05-13T22:07:29.539565,1,2,-42.0,-49.0,-49.0,-44.0
2026-05-13T22:07:30.144743,1,2,-38.0,-46.0,-50.0,-41.0
2026-05-13T22:07:31.157027,1,2,-38.0,-46.0,-50.0,-41.0
2026-05-13T22:07:32.198485,1,2,-38.0,-46.0,-50.0,-41.0
2026-05-13T22:07:33.125040,1,2,-38.0,-46.0,-50.0,-41.0
2026-05-13T22:07:34.343637,1,2,-38.0,-46.0,-50.0,-41.0
2026-05-13T22:07:35.270326,1,2,-36.0,-44.0,-47.0,-41.0
2026-05-13T22:07:36.120943,1,2,-36.0,-44.0,-47.0,-41.0
2026-05-13T22:07:37.145274,1,2,-36.0,-44.0,-47.0,-41.0
2026-05-13T22:07:38.196939,1,2,-36.0,-44.0,-47.0,-41.0
2026-05-13T22:07:39.161117,1,2,-36.0,-44.0,-47.0,-41.0
2026-05-13T22:07:40.157476,1,2,-37.0,-42.0,-44.0,-42.0
2026-05-13T22:07:41.144040,1,2,-37.0,-42.0,-44.0,-42.0
2026-05-13T22:07:42.124948,1,2,-37.0,-42.0,-44.0,-42.0
2026-05-13T22:07:43.164486,1,2,-37.0,-42.0,-44.0,-42.0
2026-05-13T22:07:44.133373,1,2,-37.0,-42.0,-44.0,-42.0
2026-05-13T22:07:45.184580,1,2,-38.0,-42.0,-46.0,-41.0
2026-05-13T22:07:46.166323,1,2,-38.0,-42.0,-46.0,-41.0
2026-05-13T22:07:47.163333,1,2,-38.0,-42.0,-46.0,-41.0
2026-05-13T22:07:48.270141,1,2,-38.0,-42.0,-46.0,-41.0
2026-05-13T22:07:49.196277,1,2,-38.0,-42.0,-46.0,-41.0
2026-05-13T22:07:50.162123,1,2,-38.0,-42.0,-41.0,-42.0
2026-05-13T22:07:51.145845,1,2,-38.0,-42.0,-41.0,-42.0
2026-05-13T22:07:52.148525,1,2,-38.0,-42.0,-41.0,-42.0
2026-05-13T22:07:53.183929,1,2,-38.0,-42.0,-41.0,-42.0
2026-05-13T22:07:54.618381,1,2,-38.0,-42.0,-41.0,-42.0
2026-05-13T22:07:55.141151,1,2,-46.0,-43.0,-45.0,-40.0
2026-05-13T22:07:56.145103,1,2,-46.0,-43.0,-45.0,-40.0
2026-05-13T22:07:57.143204,1,2,-46.0,-43.0,-45.0,-40.0
2026-05-13T22:07:58.310278,1,2,-46.0,-43.0,-45.0,-40.0
2026-05-13T22:07:59.206455,1,2,-46.0,-43.0,-45.0,-40.0
2026-05-13T22:08:00.146953,1,2,-46.0,-44.0,-50.0,-47.0
2026-05-13T22:08:01.138318,1,2,-46.0,-44.0,-50.0,-47.0
2026-05-13T22:08:02.161026,1,2,-46.0,-44.0,-50.0,-47.0
2026-05-13T22:08:03.150222,1,2,-46.0,-44.0,-50.0,-47.0
2026-05-13T22:08:04.156309,1,2,-46.0,-44.0,-50.0,-47.0
2026-05-13T22:08:05.146905,1,2,-46.0,-43.0,-49.0,-46.0
2026-05-13T22:08:06.297362,1,2,-46.0,-43.0,-49.0,-46.0
2026-05-13T22:08:07.249477,1,2,-46.0,-43.0,-49.0,-46.0
2026-05-13T22:08:08.162302,1,2,-46.0,-43.0,-49.0,-46.0
2026-05-13T22:08:09.123305,1,2,-46.0,-43.0,-49.0,-46.0
2026-05-13T22:08:10.290802,1,2,-37.0,-43.0,-44.0,-42.0
2026-05-13T22:08:11.314302,1,2,-37.0,-43.0,-44.0,-42.0
2026-05-13T22:08:12.338301,1,2,-37.0,-43.0,-44.0,-42.0
2026-05-13T22:08:13.562374,1,2,-37.0,-43.0,-44.0,-42.0
2026-05-13T22:08:14.149061,1,2,-37.0,-43.0,-44.0,-42.0
2026-05-13T22:08:15.156093,1,2,-35.0,-44.0,-45.0,-42.0
2026-05-13T22:08:16.156196,1,2,-35.0,-44.0,-45.0,-42.0
2026-05-13T22:08:17.145216,1,2,-35.0,-44.0,-45.0,-42.0
2026-05-13T22:08:18.375174,1,2,-35.0,-44.0,-45.0,-42.0
2026-05-13T22:08:19.296637,1,2,-35.0,-44.0,-45.0,-42.0
2026-05-13T22:08:20.163941,1,2,-37.0,-54.0,-39.0,-46.0
2026-05-13T22:08:21.159400,1,2,-37.0,-54.0,-39.0,-46.0
2026-05-13T22:08:22.156762,1,2,-37.0,-54.0,-39.0,-46.0
